,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Accuracy_calculation,true_label,Adjusted_Signal
9606,2022-02-11,svm,FDM,60.70000076293945,60.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9624,2022-02-14,svm,FDM,60.4900016784668,60.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9642,2022-02-15,svm,FDM,60.68000030517578,61.470001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9660,2022-02-16,svm,FDM,61.40999984741211,61.61000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9678,2022-02-17,svm,FDM,61.29999923706055,60.59999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9696,2022-02-18,svm,FDM,60.22999954223633,60.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9714,2022-02-22,svm,FDM,60.25,59.630001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9732,2022-02-23,svm,FDM,60.27000045776367,58.810001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9750,2022-02-24,svm,FDM,57.5,59.18999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9768,2022-02-25,svm,FDM,59.61000061035156,60.380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9786,2022-02-28,svm,FDM,60.220001220703125,60.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9804,2022-03-01,svm,FDM,60.290000915527344,59.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9822,2022-03-02,svm,FDM,59.900001525878906,61.2400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9840,2022-03-03,svm,FDM,61.34999847412109,61.150001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9858,2022-03-04,svm,FDM,60.5099983215332,60.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9876,2022-03-07,svm,FDM,60.459999084472656,59.04999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9894,2022-03-08,svm,FDM,59.45000076293945,59.060001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9912,2022-03-09,svm,FDM,60.27999877929688,60.08000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9930,2022-03-10,svm,FDM,59.369998931884766,60.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9948,2022-03-11,svm,FDM,60.61000061035156,59.7400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9966,2022-03-14,svm,FDM,59.7599983215332,59.209999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9984,2022-03-15,svm,FDM,59.56999969482422,59.61000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10002,2022-03-16,svm,FDM,60.18000030517578,61.0099983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10020,2022-03-17,svm,FDM,60.93000030517578,61.59999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10038,2022-03-18,svm,FDM,61.04999923706055,61.810001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10056,2022-03-21,svm,FDM,62.0099983215332,61.54999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10074,2022-03-22,svm,FDM,62.54999923706055,62.0099983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10092,2022-03-23,svm,FDM,61.720001220703125,60.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10110,2022-03-24,svm,FDM,61.040000915527344,61.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10128,2022-03-25,svm,FDM,61.33000183105469,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10146,2022-03-28,svm,FDM,61.25,61.060001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10164,2022-03-29,svm,FDM,61.650001525878906,62.220001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10182,2022-03-30,svm,FDM,62.18999862670898,60.91999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10200,2022-03-31,svm,FDM,60.97999954223633,60.2400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10218,2022-04-01,svm,FDM,60.75,60.52000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10236,2022-04-04,svm,FDM,60.5099983215332,60.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10254,2022-04-05,svm,FDM,60.34999847412109,59.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10272,2022-04-06,svm,FDM,58.720001220703125,58.290000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10290,2022-04-07,svm,FDM,58.47999954223633,58.33000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10308,2022-04-08,svm,FDM,58.20000076293945,58.18999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10326,2022-04-11,svm,FDM,58.15999984741211,58.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10344,2022-04-12,svm,FDM,59.08000183105469,58.380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10362,2022-04-13,svm,FDM,58.790000915527344,59.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10380,2022-04-14,svm,FDM,59.75,59.2599983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10398,2022-04-18,svm,FDM,59.25,59.11000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10416,2022-04-19,svm,FDM,59.400001525878906,60.22999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10434,2022-04-20,svm,FDM,60.79999923706055,60.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10452,2022-04-21,svm,FDM,61.0,59.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10470,2022-04-22,svm,FDM,59.31999969482422,58.08000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10488,2022-04-25,svm,FDM,57.619998931884766,58.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10506,2022-04-26,svm,FDM,57.54999923706055,56.54999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10524,2022-04-27,svm,FDM,56.63999938964844,56.380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10542,2022-04-28,svm,FDM,56.68000030517578,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10560,2022-04-29,svm,FDM,56.869998931884766,55.97999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10578,2022-05-02,svm,FDM,56.0099983215332,56.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10596,2022-05-03,svm,FDM,56.27999877929688,56.970001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10614,2022-05-04,svm,FDM,56.65999984741211,58.119998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10632,2022-05-05,svm,FDM,58.0099983215332,56.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10650,2022-05-06,svm,FDM,56.209999084472656,55.95000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10668,2022-05-09,svm,FDM,55.220001220703125,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10686,2022-05-10,svm,FDM,55.5099983215332,54.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10704,2022-05-11,svm,FDM,54.36000061035156,53.52000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10722,2022-05-12,svm,FDM,53.36000061035156,53.7400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10740,2022-05-13,svm,FDM,54.220001220703125,54.560001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10758,2022-05-16,svm,FDM,54.52000045776367,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10776,2022-05-17,svm,FDM,55.5099983215332,56.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10794,2022-05-18,svm,FDM,55.310001373291016,54.33000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10812,2022-05-19,svm,FDM,54.130001068115234,54.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10830,2022-05-20,svm,FDM,54.59999847412109,53.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10848,2022-05-23,svm,FDM,54.34000015258789,54.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10866,2022-05-24,svm,FDM,54.15999984741211,54.04999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10884,2022-05-25,svm,FDM,54.220001220703125,54.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10902,2022-05-26,svm,FDM,55.59999847412109,56.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10920,2022-05-27,svm,FDM,56.459999084472656,56.970001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10938,2022-05-31,svm,FDM,56.70000076293945,56.810001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10956,2022-06-01,svm,FDM,57.18999862670898,56.630001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
10974,2022-06-02,svm,FDM,56.83000183105469,57.720001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
10992,2022-06-03,svm,FDM,57.43000030517578,57.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11010,2022-06-06,svm,FDM,57.52999877929688,57.47999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11028,2022-06-07,svm,FDM,57.02999877929688,57.900001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11046,2022-06-08,svm,FDM,57.47999954223633,56.91999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11064,2022-06-09,svm,FDM,56.650001525878906,56.04999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11082,2022-06-10,svm,FDM,55.22999954223633,54.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11100,2022-06-13,svm,FDM,53.47999954223633,52.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11118,2022-06-14,svm,FDM,52.7599983215332,52.7599983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11136,2022-06-15,svm,FDM,53.150001525878906,53.369998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11154,2022-06-16,svm,FDM,52.369998931884766,51.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11172,2022-06-17,svm,FDM,51.86000061035156,51.68999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11190,2022-06-21,svm,FDM,52.47999954223633,52.70000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11208,2022-06-22,svm,FDM,51.93999862670898,52.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11226,2022-06-23,svm,FDM,52.65999984741211,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11244,2022-06-24,svm,FDM,52.5,53.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11262,2022-06-27,svm,FDM,54.2599983215332,53.9900016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11280,2022-06-28,svm,FDM,54.27000045776367,53.08000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11298,2022-06-29,svm,FDM,53.29999923706055,52.47999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11316,2022-06-30,svm,FDM,51.93999862670898,52.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11334,2022-07-01,svm,FDM,52.4900016784668,53.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11352,2022-07-05,svm,FDM,51.81999969482422,52.97999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11370,2022-07-06,svm,FDM,53.06999969482422,52.68999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11388,2022-07-07,svm,FDM,53.02999877929688,53.560001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11406,2022-07-08,svm,FDM,53.54999923706055,53.70000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11424,2022-07-11,svm,FDM,53.43000030517578,53.150001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11442,2022-07-12,svm,FDM,53.16999816894531,53.290000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11460,2022-07-13,svm,FDM,52.83000183105469,53.220001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11478,2022-07-14,svm,FDM,52.43000030517578,52.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11496,2022-07-15,svm,FDM,53.4900016784668,53.9900016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11514,2022-07-18,svm,FDM,54.41999816894531,54.09000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11532,2022-07-19,svm,FDM,54.54999923706055,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11550,2022-07-20,svm,FDM,55.790000915527344,56.310001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11568,2022-07-21,svm,FDM,55.959999084472656,56.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11586,2022-07-22,svm,FDM,56.18000030517578,55.45000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11604,2022-07-25,svm,FDM,55.880001068115234,56.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11622,2022-07-26,svm,FDM,56.02000045776367,56.18999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11640,2022-07-27,svm,FDM,56.369998931884766,57.34999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11658,2022-07-28,svm,FDM,57.27000045776367,57.720001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11676,2022-07-29,svm,FDM,57.77999877929688,58.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11694,2022-08-01,svm,FDM,57.79999923706055,58.52000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11712,2022-08-02,svm,FDM,58.45000076293945,58.06999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11730,2022-08-03,svm,FDM,58.459999084472656,58.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11748,2022-08-04,svm,FDM,58.380001068115234,58.060001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11766,2022-08-05,svm,FDM,57.66999816894531,58.06999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11784,2022-08-08,svm,FDM,58.63999938964844,58.400001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11802,2022-08-09,svm,FDM,57.900001525878906,57.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11820,2022-08-10,svm,FDM,58.650001525878906,58.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11838,2022-08-11,svm,FDM,59.13999938964844,59.27000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11856,2022-08-12,svm,FDM,59.400001525878906,60.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11874,2022-08-15,svm,FDM,59.58000183105469,60.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11892,2022-08-16,svm,FDM,60.25,60.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11910,2022-08-17,svm,FDM,60.09999847412109,60.09000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11928,2022-08-18,svm,FDM,60.04999923706055,60.52000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
11946,2022-08-19,svm,FDM,60.130001068115234,59.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11964,2022-08-22,svm,FDM,59.06999969482422,58.18999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
11982,2022-08-23,svm,FDM,58.810001373291016,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
12000,2022-08-24,svm,FDM,58.38999938964844,58.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
12018,2022-08-25,svm,FDM,59.310001373291016,59.33000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
