,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
8073,2022-09-01,random_forest,RZV,86.0199966430664,85.55000305175781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
8085,2022-09-02,random_forest,RZV,86.16999816894531,85.27999877929688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
8097,2022-09-06,random_forest,RZV,86.19000244140625,83.58000183105469,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
8109,2022-09-07,random_forest,RZV,83.36000061035156,84.62000274658203,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
8121,2022-09-08,random_forest,RZV,83.86000061035156,83.95999908447266,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
8133,2022-09-09,random_forest,RZV,84.87999725341797,85.83000183105469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
8145,2022-09-12,random_forest,RZV,86.56999969482422,86.98999786376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
8157,2022-09-13,random_forest,RZV,85.04000091552734,83.56999969482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8169,2022-09-14,random_forest,RZV,82.41000366210938,83.19999694824219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
8181,2022-09-15,random_forest,RZV,82.72000122070312,82.7699966430664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
8193,2022-09-16,random_forest,RZV,81.66999816894531,82.27999877929688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8205,2022-09-19,random_forest,RZV,81.01000213623047,83.33000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8217,2022-09-20,random_forest,RZV,81.8499984741211,81.94999694824219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8229,2022-09-21,random_forest,RZV,82.41999816894531,81.08999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8241,2022-09-22,random_forest,RZV,80.37000274658203,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8253,2022-09-23,random_forest,RZV,78.58000183105469,77.30999755859375,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,BUY,,HOLD
8265,2022-09-26,random_forest,RZV,76.93000030517578,76.30999755859375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,HOLD,buy,BUY
8277,2022-09-27,random_forest,RZV,76.5199966430664,76.43000030517578,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
8289,2022-09-28,random_forest,RZV,76.86000061035156,78.5999984741211,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,HOLD,,HOLD
8301,2022-09-29,random_forest,RZV,76.19000244140625,76.79000091552734,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,SELL,,HOLD
8313,2022-09-30,random_forest,RZV,76.62000274658203,76.33000183105469,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,BUY,1.015764384445843,SELL
8325,2022-10-03,random_forest,RZV,77.38999938964844,78.45999908447266,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,HOLD,buy,BUY
8337,2022-10-04,random_forest,RZV,81.23999786376953,81.58999633789062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
8349,2022-10-05,random_forest,RZV,80.87999725341797,81.37999725341797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,SELL,,HOLD
8361,2022-10-06,random_forest,RZV,80.9000015258789,80.95999908447266,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,1.057595240039302,SELL
8373,2022-10-07,random_forest,RZV,80.2699966430664,79.2699966430664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
8385,2022-10-10,random_forest,RZV,79.05999755859375,79.6500015258789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
8397,2022-10-11,random_forest,RZV,79.16000366210938,80.11000061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
8409,2022-10-12,random_forest,RZV,80.26000213623047,80.02999877929688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
8421,2022-10-13,random_forest,RZV,78.37000274658203,82.22000122070312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
8433,2022-10-14,random_forest,RZV,81.9000015258789,80.19999694824219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,HOLD,,HOLD
8445,2022-10-17,random_forest,RZV,81.7699966430664,82.19000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,HOLD,,HOLD
8457,2022-10-18,random_forest,RZV,83.66000366210938,83.2699966430664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
8469,2022-10-19,random_forest,RZV,82.8499984741211,82.66999816894531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
8481,2022-10-20,random_forest,RZV,83.27999877929688,82.05000305175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
8493,2022-10-21,random_forest,RZV,82.66000366210938,84.12000274658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8505,2022-10-24,random_forest,RZV,84.62000274658203,84.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
8517,2022-10-25,random_forest,RZV,85.06999969482422,86.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,HOLD,,HOLD
8529,2022-10-26,random_forest,RZV,86.80000305175781,87.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8541,2022-10-27,random_forest,RZV,88.20999908447266,87.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8553,2022-10-28,random_forest,RZV,88.30999755859375,89.37999725341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8565,2022-10-31,random_forest,RZV,89.47000122070312,89.83000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8577,2022-11-01,random_forest,RZV,90.9800033569336,90.12999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8589,2022-11-02,random_forest,RZV,89.66999816894531,88.16000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8601,2022-11-03,random_forest,RZV,86.66000366210938,87.58999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8613,2022-11-04,random_forest,RZV,89.08999633789062,89.95999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8625,2022-11-07,random_forest,RZV,90.48999786376952,91.20999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8637,2022-11-08,random_forest,RZV,91.3000030517578,91.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8649,2022-11-09,random_forest,RZV,91.0500030517578,88.2300033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8661,2022-11-10,random_forest,RZV,91.81999969482422,92.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8673,2022-11-11,random_forest,RZV,93.70999908447266,93.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8685,2022-11-14,random_forest,RZV,93.33999633789062,92.0999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8697,2022-11-15,random_forest,RZV,93.4000015258789,93.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8709,2022-11-16,random_forest,RZV,93.02999877929688,92.16000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8721,2022-11-17,random_forest,RZV,91.19000244140624,92.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8733,2022-11-18,random_forest,RZV,93.47000122070312,92.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8745,2022-11-21,random_forest,RZV,92.18000030517578,92.58000183105467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8757,2022-11-22,random_forest,RZV,93.12000274658205,93.83000183105467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8769,2022-11-23,random_forest,RZV,94.02999877929688,93.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8781,2022-11-25,random_forest,RZV,94.45999908447266,94.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8793,2022-11-28,random_forest,RZV,93.9499969482422,92.08999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8805,2022-11-29,random_forest,RZV,92.08999633789062,92.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8817,2022-11-30,random_forest,RZV,91.91000366210938,94.61000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8829,2022-12-01,random_forest,RZV,94.6999969482422,93.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8841,2022-12-02,random_forest,RZV,93.56999969482422,94.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8853,2022-12-05,random_forest,RZV,92.98999786376952,92.22000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8865,2022-12-06,random_forest,RZV,92.55999755859376,92.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8877,2022-12-07,random_forest,RZV,91.5,91.33999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8889,2022-12-08,random_forest,RZV,91.48999786376952,91.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8901,2022-12-09,random_forest,RZV,90.93000030517578,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
8913,2022-12-12,random_forest,RZV,89.52999877929688,90.79000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8925,2022-12-13,random_forest,RZV,93.0,91.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8937,2022-12-14,random_forest,RZV,90.94000244140624,90.79000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8949,2022-12-15,random_forest,RZV,89.73999786376953,88.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8961,2022-12-16,random_forest,RZV,87.2300033569336,88.06999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
8973,2022-12-19,random_forest,RZV,87.31999969482422,86.33999633789062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
8985,2022-12-20,random_forest,RZV,86.05000305175781,86.58000183105469,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
8997,2022-12-21,random_forest,RZV,87.27999877929688,87.70999908447266,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
9009,2022-12-22,random_forest,RZV,85.81999969482422,86.54000091552734,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
9021,2022-12-23,random_forest,RZV,86.76000213623047,87.66000366210938,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,BUY,,HOLD
9033,2022-12-27,random_forest,RZV,87.51000213623047,87.48999786376953,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,HOLD,buy,BUY
9045,2022-12-28,random_forest,RZV,87.86000061035156,85.58000183105469,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,SELL,,HOLD
9057,2022-12-29,random_forest,RZV,85.83000183105469,88.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.033150843494675,SELL
3,2020-01-02,neural_network,RZV,70.80000305175781,69.5199966430664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,SELL,,
15,2020-01-03,neural_network,RZV,69.5999984741211,69.38999938964844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,SELL
27,2020-01-06,neural_network,RZV,69.0,70.0199966430664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
39,2020-01-07,neural_network,RZV,69.48999786376953,69.33999633789062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
51,2020-01-08,neural_network,RZV,69.75,68.16000366210938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
63,2020-01-09,neural_network,RZV,67.43000030517578,67.2699966430664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
75,2020-01-10,neural_network,RZV,66.80999755859375,66.12000274658203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
87,2020-01-13,neural_network,RZV,65.4000015258789,66.05000305175781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
99,2020-01-14,neural_network,RZV,66.08999633789062,66.44000244140625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
111,2020-01-15,neural_network,RZV,65.77999877929688,66.29000091552734,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
123,2020-01-16,neural_network,RZV,66.62000274658203,67.30999755859375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
135,2020-01-17,neural_network,RZV,67.26000213623047,66.80999755859375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
147,2020-01-21,neural_network,RZV,66.62000274658203,65.2699966430664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
159,2020-01-22,neural_network,RZV,65.29000091552734,64.95999908447266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
171,2020-01-23,neural_network,RZV,64.37000274658203,64.95999908447266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
183,2020-01-24,neural_network,RZV,64.7300033569336,63.43000030517578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
195,2020-01-27,neural_network,RZV,61.81999969482422,61.869998931884766,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
207,2020-01-28,neural_network,RZV,62.18000030517578,62.22999954223633,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
219,2020-01-29,neural_network,RZV,62.470001220703125,61.47999954223633,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
231,2020-01-30,neural_network,RZV,60.7599983215332,61.150001525878906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
243,2020-01-31,neural_network,RZV,60.5,59.68999862670898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
255,2020-02-03,neural_network,RZV,59.72999954223633,59.790000915527344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
267,2020-02-04,neural_network,RZV,60.380001068115234,60.040000915527344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
279,2020-02-05,neural_network,RZV,61.5,62.5099983215332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
291,2020-02-06,neural_network,RZV,62.93000030517578,61.63999938964844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
303,2020-02-07,neural_network,RZV,61.31999969482422,60.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
315,2020-02-10,neural_network,RZV,60.0,59.65999984741211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
327,2020-02-11,neural_network,RZV,60.18000030517578,60.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
339,2020-02-12,neural_network,RZV,60.900001525878906,61.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
351,2020-02-13,neural_network,RZV,61.38999938964844,60.83000183105469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
363,2020-02-14,neural_network,RZV,60.810001373291016,60.16999816894531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
375,2020-02-18,neural_network,RZV,59.77999877929688,59.83000183105469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
387,2020-02-19,neural_network,RZV,60.0,60.34000015258789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
399,2020-02-20,neural_network,RZV,61.45000076293945,61.27999877929688,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
411,2020-02-21,neural_network,RZV,60.7599983215332,59.959999084472656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
423,2020-02-24,neural_network,RZV,57.630001068115234,57.66999816894531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
435,2020-02-25,neural_network,RZV,58.220001220703125,55.06999969482422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
447,2020-02-26,neural_network,RZV,55.02999877929688,53.06999969482422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
459,2020-02-27,neural_network,RZV,51.58000183105469,51.220001220703125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
471,2020-02-28,neural_network,RZV,50.59999847412109,51.20000076293945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
483,2020-03-02,neural_network,RZV,51.77000045776367,51.38999938964844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
495,2020-03-03,neural_network,RZV,51.470001220703125,50.02000045776367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
507,2020-03-04,neural_network,RZV,51.290000915527344,51.08000183105469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
519,2020-03-05,neural_network,RZV,49.869998931884766,48.650001525878906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
531,2020-03-06,neural_network,RZV,47.11000061035156,46.790000915527344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
543,2020-03-09,neural_network,RZV,43.65999984741211,40.16999816894531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
555,2020-03-10,neural_network,RZV,43.22999954223633,41.970001220703125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
567,2020-03-11,neural_network,RZV,40.060001373291016,38.959999084472656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
579,2020-03-12,neural_network,RZV,35.79999923706055,34.689998626708984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
591,2020-03-13,neural_network,RZV,37.18999862670898,37.91999816894531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
603,2020-03-16,neural_network,RZV,34.18000030517578,34.0099983215332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
615,2020-03-17,neural_network,RZV,34.2599983215332,35.2400016784668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
627,2020-03-18,neural_network,RZV,33.33000183105469,31.799999237060547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
639,2020-03-19,neural_network,RZV,31.84000015258789,34.59000015258789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
651,2020-03-20,neural_network,RZV,35.16999816894531,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
663,2020-03-23,neural_network,RZV,33.11000061035156,32.470001220703125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
675,2020-03-24,neural_network,RZV,34.5099983215332,34.529998779296875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
687,2020-03-25,neural_network,RZV,34.77000045776367,34.529998779296875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
699,2020-03-26,neural_network,RZV,34.79999923706055,36.11000061035156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
711,2020-03-27,neural_network,RZV,35.040000915527344,34.34000015258789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
723,2020-03-30,neural_network,RZV,34.36000061035156,34.20000076293945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
735,2020-03-31,neural_network,RZV,34.68000030517578,34.66999816894531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
747,2020-04-01,neural_network,RZV,33.13999938964844,31.89999961853028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
759,2020-04-02,neural_network,RZV,32.40999984741211,32.439998626708984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
771,2020-04-03,neural_network,RZV,32.52000045776367,31.43000030517578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
783,2020-04-06,neural_network,RZV,32.9900016784668,33.849998474121094,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
795,2020-04-07,neural_network,RZV,34.90999984741211,34.2400016784668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
807,2020-04-08,neural_network,RZV,34.66999816894531,36.20000076293945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
819,2020-04-09,neural_network,RZV,37.400001525878906,38.58000183105469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
831,2020-04-13,neural_network,RZV,38.72999954223633,37.959999084472656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
843,2020-04-14,neural_network,RZV,38.91999816894531,38.09999847412109,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
855,2020-04-15,neural_network,RZV,36.83000183105469,36.41999816894531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
