,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Adjusted_Signal
9679,2022-02-17,svm,IWC,128.36000061035156,126.68000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.825048766499382,,HOLD
9697,2022-02-18,svm,IWC,126.52999877929688,125.37000274658205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8132862178376182,,HOLD
9715,2022-02-22,svm,IWC,124.69000244140624,123.5199966430664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8014594283259202,,HOLD
9733,2022-02-23,svm,IWC,124.3000030517578,121.79000091552734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7989526620916186,,HOLD
9751,2022-02-24,svm,IWC,118.7300033569336,124.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7631508441127706,,HOLD
9769,2022-02-25,svm,IWC,124.91000366210938,126.87999725341795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.80287351164554,,HOLD
9787,2022-02-28,svm,IWC,125.66999816894533,127.2300033569336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8077584643366414,,HOLD
9805,2022-03-01,svm,IWC,126.95999908447266,125.33000183105467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8160500945881067,,HOLD
9823,2022-03-02,svm,IWC,126.61000061035156,128.80999755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8138004388699921,,HOLD
9841,2022-03-03,svm,IWC,129.39999389648438,127.47000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8317334437649749,,HOLD
9859,2022-03-04,svm,IWC,126.02999877929688,125.81999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8100724099435067,,HOLD
9877,2022-03-07,svm,IWC,125.72000122070312,124.01000213623048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8080798647415791,,HOLD
9895,2022-03-08,svm,IWC,124.36000061035156,124.62000274658205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7993383033464908,,HOLD
9913,2022-03-09,svm,IWC,126.88999938964844,127.62999725341795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8156001634444837,,HOLD
9931,2022-03-10,svm,IWC,126.8000030517578,127.7699966430664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8150217015621756,,HOLD
9949,2022-03-11,svm,IWC,128.32000732421875,125.61000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8247917050220117,,HOLD
9967,2022-03-14,svm,IWC,125.70999908447266,122.6999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8080155748528282,,HOLD
9985,2022-03-15,svm,IWC,122.5999984741211,123.83000183105467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.78802568582835,,HOLD
10003,2022-03-16,svm,IWC,125.30999755859376,127.20999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.8054445187297758,,HOLD
10021,2022-03-17,svm,IWC,127.20999908447266,129.80999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,SELL
10039,2022-03-18,svm,IWC,128.94000244140625,130.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10057,2022-03-21,svm,IWC,131.05999755859375,129.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10075,2022-03-22,svm,IWC,130.42999267578125,131.24000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10093,2022-03-23,svm,IWC,130.6300048828125,129.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10111,2022-03-24,svm,IWC,129.91000366210938,130.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10129,2022-03-25,svm,IWC,130.57000732421875,130.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10147,2022-03-28,svm,IWC,129.8699951171875,129.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10165,2022-03-29,svm,IWC,130.22000122070312,132.52000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10183,2022-03-30,svm,IWC,132.11000061035156,129.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10201,2022-03-31,svm,IWC,129.60000610351562,128.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10219,2022-04-01,svm,IWC,129.72999572753906,130.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10237,2022-04-04,svm,IWC,131.2899932861328,130.99000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10255,2022-04-05,svm,IWC,131.33999633789062,128.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10273,2022-04-06,svm,IWC,127.16000366210938,126.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10291,2022-04-07,svm,IWC,126.61000061035156,126.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10309,2022-04-08,svm,IWC,126.37000274658205,125.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10327,2022-04-11,svm,IWC,124.58000183105467,123.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10345,2022-04-12,svm,IWC,125.29000091552734,124.12000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10363,2022-04-13,svm,IWC,124.70999908447266,127.0999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10381,2022-04-14,svm,IWC,126.91999816894533,126.12999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10399,2022-04-18,svm,IWC,126.06999969482422,124.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10417,2022-04-19,svm,IWC,124.73999786376952,126.68000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10435,2022-04-20,svm,IWC,127.29000091552734,127.23999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10453,2022-04-21,svm,IWC,128.10000610351562,123.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10471,2022-04-22,svm,IWC,122.88999938964844,120.41999816894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10489,2022-04-25,svm,IWC,118.9499969482422,120.66999816894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8176569985351623,,HOLD
10507,2022-04-26,svm,IWC,119.80999755859376,117.1999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.8176569985351623,,HOLD
10525,2022-04-27,svm,IWC,117.33000183105467,116.9499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8176569985351623,7.0,BUY
10543,2022-04-28,svm,IWC,117.7699966430664,118.22000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8207232631882438,,HOLD
10561,2022-04-29,svm,IWC,118.41999816894533,115.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8252530363783841,,HOLD
10579,2022-05-02,svm,IWC,115.36000061035156,116.41999816894533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8039283250493294,,HOLD
10597,2022-05-03,svm,IWC,116.38999938964844,117.9000015258789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.811106247978091,,HOLD
10615,2022-05-04,svm,IWC,118.19000244140624,120.01000213623048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.8236502270941372,,HOLD
10633,2022-05-05,svm,IWC,119.23999786376952,115.69000244140624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.830967503938311,,SELL
10651,2022-05-06,svm,IWC,115.08999633789062,113.8000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.830967503938311,8.0,BUY
10669,2022-05-09,svm,IWC,111.86000061035156,108.6999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.807646437183173,,HOLD
10687,2022-05-10,svm,IWC,110.62999725341795,108.81999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7987656234559214,,HOLD
10705,2022-05-11,svm,IWC,108.88999938964844,106.30999755859376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7862025708212719,,HOLD
10723,2022-05-12,svm,IWC,105.1500015258789,106.6999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7591992100733316,,HOLD
10741,2022-05-13,svm,IWC,108.44000244140624,110.08999633789062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.782953523529943,,HOLD
10759,2022-05-16,svm,IWC,109.91999816894533,110.1500015258789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.793639320685952,,HOLD
10777,2022-05-17,svm,IWC,112.2699966430664,113.87999725341795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8106066717019875,,HOLD
10795,2022-05-18,svm,IWC,112.2699966430664,109.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8106066717019875,,HOLD
10813,2022-05-19,svm,IWC,109.06999969482422,109.80999755859376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7875022007548841,,HOLD
10831,2022-05-20,svm,IWC,110.86000061035156,109.55999755859376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8004262831265276,,HOLD
10849,2022-05-23,svm,IWC,110.77999877929688,110.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.799848657581499,,HOLD
10867,2022-05-24,svm,IWC,109.37999725341795,109.0999984741211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7897404308851148,,HOLD
10885,2022-05-25,svm,IWC,108.66000366210938,111.12000274658205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7845419662360695,,HOLD
10903,2022-05-26,svm,IWC,111.75,113.37999725341795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8068522158301097,,HOLD
10921,2022-05-27,svm,IWC,114.16000366210938,116.2699966430664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8242528135476186,,HOLD
10939,2022-05-31,svm,IWC,116.02999877929688,115.27999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8377544663788868,,HOLD
10957,2022-06-01,svm,IWC,115.73999786376952,114.63999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.835660615092211,,HOLD
10975,2022-06-02,svm,IWC,114.66000366210938,117.05999755859376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8278628905759412,,HOLD
10993,2022-06-03,svm,IWC,115.98999786376952,116.5500030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8374656536063725,,HOLD
11011,2022-06-06,svm,IWC,117.88999938964844,116.3499984741211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8511839573310793,,HOLD
11029,2022-06-07,svm,IWC,115.33999633789062,118.81999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8327725424524722,,HOLD
11047,2022-06-08,svm,IWC,118.2699966430664,117.41000366210938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8539275960418591,,HOLD
11065,2022-06-09,svm,IWC,116.05999755859376,114.94000244140624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8379710621869216,,HOLD
11083,2022-06-10,svm,IWC,112.80999755859376,111.6999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8145055615028245,,HOLD
11101,2022-06-13,svm,IWC,108.33999633789062,105.9000015258789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7822314640559553,,HOLD
11119,2022-06-14,svm,IWC,106.1999969482422,105.70999908447266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7667803387815669,,HOLD
11137,2022-06-15,svm,IWC,107.0,107.55999755859376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7725564840610446,,HOLD
11155,2022-06-16,svm,IWC,104.9000015258789,103.11000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7573941715591702,,HOLD
11173,2022-06-17,svm,IWC,103.62999725341795,104.3000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7482245450594045,,HOLD
11191,2022-06-21,svm,IWC,105.8499984741211,106.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.7642532958788217,,HOLD
11209,2022-06-22,svm,IWC,104.6999969482422,105.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.755950107696599,,SELL
11227,2022-06-23,svm,IWC,106.41000366210938,106.62999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.755950107696599,,HOLD
11245,2022-06-24,svm,IWC,107.66000366210938,108.37999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.755950107696599,,HOLD
11263,2022-06-27,svm,IWC,108.8000030517578,108.37999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.755950107696599,,HOLD
11281,2022-06-28,svm,IWC,109.2300033569336,105.9800033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.755950107696599,,HOLD
11299,2022-06-29,svm,IWC,105.88999938964844,104.4800033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.755950107696599,,HOLD
11317,2022-06-30,svm,IWC,102.7699966430664,103.95999908447266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.755950107696599,,HOLD
11335,2022-07-01,svm,IWC,103.97000122070312,105.4000015258789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.755950107696599,9.0,BUY
11353,2022-07-05,svm,IWC,103.45999908447266,106.7699966430664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7522419595261425,,HOLD
11371,2022-07-06,svm,IWC,106.0,106.41000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.7707099208909444,,HOLD
11389,2022-07-07,svm,IWC,107.3499984741211,109.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,SELL
11407,2022-07-08,svm,IWC,109.1999969482422,109.70999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11425,2022-07-11,svm,IWC,108.66999816894533,107.16000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11443,2022-07-12,svm,IWC,106.70999908447266,107.33000183105467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11461,2022-07-13,svm,IWC,105.27999877929688,107.45999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11479,2022-07-14,svm,IWC,105.6500015258789,106.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11497,2022-07-15,svm,IWC,107.41999816894533,108.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11515,2022-07-18,svm,IWC,109.51000213623048,107.87000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11533,2022-07-19,svm,IWC,109.22000122070312,111.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11551,2022-07-20,svm,IWC,111.69000244140624,113.5999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11569,2022-07-21,svm,IWC,113.19000244140624,113.7699966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11587,2022-07-22,svm,IWC,113.98999786376952,110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11605,2022-07-25,svm,IWC,111.37999725341795,111.2699966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11623,2022-07-26,svm,IWC,110.19000244140624,110.79000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11641,2022-07-27,svm,IWC,111.0500030517578,113.2699966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11659,2022-07-28,svm,IWC,114.41000366210938,114.01000213623048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11677,2022-07-29,svm,IWC,114.29000091552734,114.44000244140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11695,2022-08-01,svm,IWC,113.55999755859376,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11713,2022-08-02,svm,IWC,113.81999969482422,114.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11731,2022-08-03,svm,IWC,116.04000091552734,117.45999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11749,2022-08-04,svm,IWC,117.98999786376952,118.5999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11767,2022-08-05,svm,IWC,117.20999908447266,119.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11785,2022-08-08,svm,IWC,120.98999786376952,121.12000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11803,2022-08-09,svm,IWC,120.37000274658205,118.91999816894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11821,2022-08-10,svm,IWC,121.5,122.51000213623048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11839,2022-08-11,svm,IWC,123.66999816894533,122.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11857,2022-08-12,svm,IWC,123.73999786376952,125.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11875,2022-08-15,svm,IWC,124.7699966430664,126.54000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11893,2022-08-16,svm,IWC,126.19000244140624,126.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11911,2022-08-17,svm,IWC,125.37000274658205,123.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11929,2022-08-18,svm,IWC,124.12000274658205,124.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11947,2022-08-19,svm,IWC,122.66999816894533,121.3499984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11965,2022-08-22,svm,IWC,119.5,118.44000244140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
11983,2022-08-23,svm,IWC,119.12000274658205,119.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12001,2022-08-24,svm,IWC,119.41999816894533,120.69000244140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12019,2022-08-25,svm,IWC,121.4499969482422,122.0199966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12037,2022-08-26,svm,IWC,122.16000366210938,118.29000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12055,2022-08-29,svm,IWC,117.6999969482422,117.19000244140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12073,2022-08-30,svm,IWC,116.72000122070312,115.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12091,2022-08-31,svm,IWC,115.25,114.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12109,2022-09-01,svm,IWC,113.80999755859376,113.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12127,2022-09-02,svm,IWC,115.3000030517578,112.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12145,2022-09-06,svm,IWC,113.5199966430664,111.3499984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12163,2022-09-07,svm,IWC,111.72000122070312,113.66999816894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12181,2022-09-08,svm,IWC,113.0199966430664,114.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12199,2022-09-09,svm,IWC,115.91999816894533,116.44000244140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12217,2022-09-12,svm,IWC,117.5,117.62999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12235,2022-09-13,svm,IWC,114.70999908447266,113.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
12253,2022-09-14,svm,IWC,113.93000030517578,114.2300033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.7805255550154044,,HOLD
