,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
2865,2020-08-19,neural_network,RZV,54.7599983215332,54.08000183105469,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
2883,2020-08-20,neural_network,RZV,53.34000015258789,53.5099983215332,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2901,2020-08-21,neural_network,RZV,53.13999938964844,52.77000045776367,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2919,2020-08-24,neural_network,RZV,53.290000915527344,54.470001220703125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,SELL,,HOLD
2937,2020-08-25,neural_network,RZV,54.810001373291016,54.400001525878906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,HOLD,1.5910210888933294,SELL
2955,2020-08-26,neural_network,RZV,54.560001373291016,53.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
2973,2020-08-27,neural_network,RZV,53.84999847412109,54.09999847412109,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
2991,2020-08-28,neural_network,RZV,54.11000061035156,54.45000076293945,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3009,2020-08-31,neural_network,RZV,53.869998931884766,53.4900016784668,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3027,2020-09-01,neural_network,RZV,53.310001373291016,54.56999969482422,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3045,2020-09-02,neural_network,RZV,54.619998931884766,54.810001373291016,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3063,2020-09-03,neural_network,RZV,54.79999923706055,53.25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3081,2020-09-04,neural_network,RZV,53.630001068115234,53.34000015258789,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3099,2020-09-08,neural_network,RZV,52.34000015258789,52.02000045776367,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3117,2020-09-09,neural_network,RZV,52.369998931884766,52.630001068115234,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3135,2020-09-10,neural_network,RZV,53.04999923706055,52.09999847412109,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3153,2020-09-11,neural_network,RZV,51.880001068115234,51.70000076293945,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3171,2020-09-14,neural_network,RZV,52.09999847412109,52.79999923706055,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3189,2020-09-15,neural_network,RZV,53.09999847412109,52.91999816894531,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3207,2020-09-16,neural_network,RZV,53.02999877929688,53.470001220703125,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3225,2020-09-17,neural_network,RZV,53.20000076293945,53.34999847412109,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3243,2020-09-18,neural_network,RZV,53.369998931884766,53.52000045776367,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
3261,2020-09-21,neural_network,RZV,51.27999877929688,50.900001525878906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3279,2020-09-22,neural_network,RZV,51.56999969482422,51.52999877929688,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3297,2020-09-23,neural_network,RZV,51.65999984741211,49.66999816894531,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3315,2020-09-24,neural_network,RZV,49.5,49.619998931884766,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3333,2020-09-25,neural_network,RZV,49.18999862670898,49.58000183105469,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3351,2020-09-28,neural_network,RZV,50.84000015258789,51.290000915527344,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3369,2020-09-29,neural_network,RZV,50.970001220703125,50.470001220703125,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3387,2020-09-30,neural_network,RZV,50.81999969482422,50.59000015258789,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3405,2020-10-01,neural_network,RZV,50.619998931884766,51.150001525878906,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
3423,2020-10-02,neural_network,RZV,51.0,52.34999847412109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
3441,2020-10-05,neural_network,RZV,53.06999969482422,53.83000183105469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3459,2020-10-06,neural_network,RZV,54.619998931884766,53.63999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3477,2020-10-07,neural_network,RZV,54.34000015258789,55.310001373291016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3495,2020-10-08,neural_network,RZV,55.650001525878906,56.20000076293945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3513,2020-10-09,neural_network,RZV,56.91999816894531,56.34999847412109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3531,2020-10-12,neural_network,RZV,56.34999847412109,56.29999923706055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3549,2020-10-13,neural_network,RZV,55.77000045776367,55.83000183105469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3567,2020-10-14,neural_network,RZV,56.36000061035156,55.70000076293945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
3585,2020-10-15,neural_network,RZV,54.93000030517578,56.47999954223633,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
3603,2020-10-16,neural_network,RZV,56.47999954223633,55.900001525878906,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
3621,2020-10-19,neural_network,RZV,56.45000076293945,55.209999084472656,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3639,2020-10-20,neural_network,RZV,56.290000915527344,55.75,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3657,2020-10-21,neural_network,RZV,56.09000015258789,55.34999847412109,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3675,2020-10-22,neural_network,RZV,55.27000045776367,56.20000076293945,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3693,2020-10-23,neural_network,RZV,56.27000045776367,56.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3711,2020-10-26,neural_network,RZV,55.52999877929688,54.54999923706055,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
3729,2020-10-27,neural_network,RZV,54.060001373291016,53.83000183105469,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
3747,2020-10-28,neural_network,RZV,52.61000061035156,52.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3765,2020-10-29,neural_network,RZV,52.58000183105469,53.18999862670898,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3783,2020-10-30,neural_network,RZV,52.52999877929688,51.83000183105469,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3801,2020-11-02,neural_network,RZV,52.61000061035156,53.119998931884766,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3819,2020-11-03,neural_network,RZV,54.43999862670898,54.52000045776367,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3837,2020-11-04,neural_network,RZV,53.93999862670898,53.59999847412109,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
3855,2020-11-05,neural_network,RZV,53.630001068115234,55.790000915527344,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
3873,2020-11-06,neural_network,RZV,55.630001068115234,55.22999954223633,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
3891,2020-11-09,neural_network,RZV,59.68000030517578,57.5099983215332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
3909,2020-11-10,neural_network,RZV,57.90999984741211,59.290000915527344,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
3927,2020-11-11,neural_network,RZV,58.70000076293945,58.95000076293945,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
3945,2020-11-12,neural_network,RZV,58.11000061035156,57.65999984741211,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
3963,2020-11-13,neural_network,RZV,58.38999938964844,59.650001525878906,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3981,2020-11-16,neural_network,RZV,61.27999877929688,61.59000015258789,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3999,2020-11-17,neural_network,RZV,61.209999084472656,62.4900016784668,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4017,2020-11-18,neural_network,RZV,63.25,62.34000015258789,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4035,2020-11-19,neural_network,RZV,62.5,62.84999847412109,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,SELL,,HOLD
4053,2020-11-20,neural_network,RZV,62.52999877929688,62.43999862670898,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,HOLD,1.840100235299661,SELL
4071,2020-11-23,neural_network,RZV,62.880001068115234,65.01000213623047,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4089,2020-11-24,neural_network,RZV,66.63999938964844,67.55999755859375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4107,2020-11-25,neural_network,RZV,67.63999938964844,66.37999725341797,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4125,2020-11-27,neural_network,RZV,67.36000061035156,66.12999725341797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4143,2020-11-30,neural_network,RZV,66.0,63.84999847412109,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4161,2020-12-01,neural_network,RZV,65.02999877929688,64.7699966430664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4179,2020-12-02,neural_network,RZV,64.37999725341797,65.1500015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4197,2020-12-03,neural_network,RZV,65.4800033569336,65.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4215,2020-12-04,neural_network,RZV,66.0199966430664,68.06999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4233,2020-12-07,neural_network,RZV,68.0999984741211,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4251,2020-12-08,neural_network,RZV,66.9800033569336,67.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4269,2020-12-09,neural_network,RZV,68.04000091552734,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4287,2020-12-10,neural_network,RZV,67.56999969482422,67.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4305,2020-12-11,neural_network,RZV,66.70999908447266,66.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4323,2020-12-14,neural_network,RZV,66.08999633789062,64.41000366210938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4341,2020-12-15,neural_network,RZV,64.86000061035156,66.66000366210938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4359,2020-12-16,neural_network,RZV,67.0199966430664,66.23999786376953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4377,2020-12-17,neural_network,RZV,66.83000183105469,66.66000366210938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4395,2020-12-18,neural_network,RZV,67.0,65.93000030517578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4413,2020-12-21,neural_network,RZV,63.810001373291016,65.05999755859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4431,2020-12-22,neural_network,RZV,64.9800033569336,64.44999694824219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4449,2020-12-23,neural_network,RZV,65.4000015258789,65.94000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4467,2020-12-24,neural_network,RZV,65.62999725341797,66.04000091552734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4485,2020-12-28,neural_network,RZV,67.19000244140625,66.5999984741211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4503,2020-12-29,neural_network,RZV,67.23999786376953,65.58000183105469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4521,2020-12-30,neural_network,RZV,66.5999984741211,66.26000213623047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4539,2020-12-31,neural_network,RZV,66.66000366210938,66.52999877929688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4557,2021-01-04,neural_network,RZV,66.8499984741211,66.08999633789062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4575,2021-01-05,neural_network,RZV,66.61000061035156,68.05999755859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4593,2021-01-06,neural_network,RZV,68.80000305175781,72.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4611,2021-01-07,neural_network,RZV,73.41999816894531,73.08000183105469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4629,2021-01-08,neural_network,RZV,73.4800033569336,71.86000061035156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,HOLD,,HOLD
4647,2021-01-11,neural_network,RZV,71.18000030517578,72.4000015258789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4665,2021-01-12,neural_network,RZV,73.12000274658203,74.69000244140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4683,2021-01-13,neural_network,RZV,74.68000030517578,73.68000030517578,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
4701,2021-01-14,neural_network,RZV,74.80000305175781,75.41999816894531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4719,2021-01-15,neural_network,RZV,74.87999725341797,74.02999877929688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4737,2021-01-19,neural_network,RZV,75.47000122070312,74.95999908447266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4755,2021-01-20,neural_network,RZV,75.43000030517578,74.83000183105469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4773,2021-01-21,neural_network,RZV,75.20999908447266,74.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4791,2021-01-22,neural_network,RZV,72.45999908447266,74.45999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4809,2021-01-25,neural_network,RZV,74.0199966430664,74.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4827,2021-01-26,neural_network,RZV,75.66999816894531,73.62000274658203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4845,2021-01-27,neural_network,RZV,72.73999786376953,72.58999633789062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4863,2021-01-28,neural_network,RZV,72.98999786376953,72.11000061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4881,2021-01-29,neural_network,RZV,71.83999633789062,70.33999633789062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4899,2021-02-01,neural_network,RZV,70.5,72.02999877929688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4917,2021-02-02,neural_network,RZV,72.76000213623047,72.58999633789062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4935,2021-02-03,neural_network,RZV,73.36000061035156,73.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4953,2021-02-04,neural_network,RZV,73.83999633789062,75.11000061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
4971,2021-02-05,neural_network,RZV,75.69999694824219,75.62999725341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
4989,2021-02-08,neural_network,RZV,76.0,77.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5007,2021-02-09,neural_network,RZV,77.22000122070312,78.20999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5025,2021-02-10,neural_network,RZV,78.52999877929688,78.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5043,2021-02-11,neural_network,RZV,78.97000122070312,78.4800033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5061,2021-02-12,neural_network,RZV,78.77999877929688,78.94999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5079,2021-02-16,neural_network,RZV,79.41999816894531,79.54000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5097,2021-02-17,neural_network,RZV,79.05000305175781,79.45999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5115,2021-02-18,neural_network,RZV,79.94000244140625,77.77999877929688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
5133,2021-02-19,neural_network,RZV,79.0199966430664,79.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5151,2021-02-22,neural_network,RZV,79.44000244140625,81.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5169,2021-02-23,neural_network,RZV,80.88999938964844,81.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5187,2021-02-24,neural_network,RZV,81.37999725341797,83.80999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5205,2021-02-25,neural_network,RZV,84.47000122070312,82.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5223,2021-02-26,neural_network,RZV,81.48999786376953,81.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5241,2021-03-01,neural_network,RZV,83.94000244140625,83.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5259,2021-03-02,neural_network,RZV,83.9000015258789,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5277,2021-03-03,neural_network,RZV,84.23999786376953,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5295,2021-03-04,neural_network,RZV,85.76000213623047,83.83999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5313,2021-03-05,neural_network,RZV,85.88999938964844,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5331,2021-03-08,neural_network,RZV,88.23999786376953,91.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5349,2021-03-09,neural_network,RZV,93.97000122070312,90.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5367,2021-03-10,neural_network,RZV,90.8499984741211,92.41000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5385,2021-03-11,neural_network,RZV,93.83999633789062,93.87000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5403,2021-03-12,neural_network,RZV,94.31999969482422,94.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5421,2021-03-15,neural_network,RZV,95.0199966430664,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5439,2021-03-16,neural_network,RZV,93.55999755859376,91.76000213623048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5457,2021-03-17,neural_network,RZV,91.08999633789062,92.29000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5475,2021-03-18,neural_network,RZV,91.9800033569336,90.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5493,2021-03-19,neural_network,RZV,90.63999938964844,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5511,2021-03-22,neural_network,RZV,90.33000183105467,88.33000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5529,2021-03-23,neural_network,RZV,87.08000183105469,84.3499984741211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
5547,2021-03-24,neural_network,RZV,85.5999984741211,84.02999877929688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
5565,2021-03-25,neural_network,RZV,83.12000274658203,85.97000122070312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
5583,2021-03-26,neural_network,RZV,87.5199966430664,88.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
5601,2021-03-29,neural_network,RZV,88.7300033569336,86.27999877929688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
5619,2021-03-30,neural_network,RZV,86.2699966430664,87.9800033569336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
5637,2021-03-31,neural_network,RZV,88.91999816894531,88.45999908447266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
