,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
684,2021-09-08,neural_network,IWC,148.61000061035156,147.0399932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
688,2021-09-09,neural_network,IWC,146.52999877929688,147.30999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
692,2021-09-10,neural_network,IWC,148.47000122070312,146.2899932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
696,2021-09-13,neural_network,IWC,146.9499969482422,146.13999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
700,2021-09-14,neural_network,IWC,146.44000244140625,143.66000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
704,2021-09-15,neural_network,IWC,143.66000366210938,145.02000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
708,2021-09-16,neural_network,IWC,144.77999877929688,145.10000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
712,2021-09-17,neural_network,IWC,144.85000610351562,145.36000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
716,2021-09-20,neural_network,IWC,141.85000610351562,141.2100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
720,2021-09-21,neural_network,IWC,142.38999938964844,141.8800048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
724,2021-09-22,neural_network,IWC,143.25,143.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
728,2021-09-23,neural_network,IWC,144.9600067138672,146.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
732,2021-09-24,neural_network,IWC,145.89999389648438,146.10000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
736,2021-09-27,neural_network,IWC,147.0500030517578,149.22999572753906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
740,2021-09-28,neural_network,IWC,148.35000610351562,145.9199981689453,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
744,2021-09-29,neural_network,IWC,146.47999572753906,144.88999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
748,2021-09-30,neural_network,IWC,145.4199981689453,144.32000732421875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
752,2021-10-01,neural_network,IWC,145.00999450683594,146.66000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
756,2021-10-04,neural_network,IWC,146.19000244140625,144.9499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
760,2021-10-05,neural_network,IWC,145.0,145.44000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
764,2021-10-06,neural_network,IWC,143.69000244140625,144.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
768,2021-10-07,neural_network,IWC,145.24000549316406,146.19000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
772,2021-10-08,neural_network,IWC,146.5399932861328,145.44000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
776,2021-10-11,neural_network,IWC,145.64999389648438,144.94000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
780,2021-10-12,neural_network,IWC,145.11000061035156,145.8800048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
784,2021-10-13,neural_network,IWC,145.94000244140625,146.10000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
788,2021-10-14,neural_network,IWC,147.6999969482422,147.10000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
792,2021-10-15,neural_network,IWC,148.6199951171875,146.44000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
796,2021-10-18,neural_network,IWC,145.67999267578125,145.66000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
800,2021-10-19,neural_network,IWC,146.22000122070312,146.36000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
804,2021-10-20,neural_network,IWC,146.13999938964844,147.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
808,2021-10-21,neural_network,IWC,146.77999877929688,147.55999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
812,2021-10-22,neural_network,IWC,147.19000244140625,146.83999633789062,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
816,2021-10-25,neural_network,IWC,147.25,148.1300048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
820,2021-10-26,neural_network,IWC,148.6999969482422,147.22000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
824,2021-10-27,neural_network,IWC,146.7100067138672,144.6999969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
828,2021-10-28,neural_network,IWC,145.00999450683594,147.25999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
832,2021-10-29,neural_network,IWC,146.77999877929688,147.5399932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
836,2021-11-01,neural_network,IWC,148.47000122070312,151.64999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
840,2021-11-02,neural_network,IWC,151.8300018310547,151.41000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
844,2021-11-03,neural_network,IWC,151.3000030517578,154.55999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
848,2021-11-04,neural_network,IWC,155.4499969482422,154.3300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
852,2021-11-05,neural_network,IWC,155.63999938964844,156.2899932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
856,2021-11-08,neural_network,IWC,157.55999755859375,156.72000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
860,2021-11-09,neural_network,IWC,156.6999969482422,156.1199951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
864,2021-11-10,neural_network,IWC,155.41000366210938,153.88999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
868,2021-11-11,neural_network,IWC,154.72000122070312,155.30999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
872,2021-11-12,neural_network,IWC,156.0,155.4499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
876,2021-11-15,neural_network,IWC,155.97999572753906,154.52999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
880,2021-11-16,neural_network,IWC,154.16000366210938,154.3000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
884,2021-11-17,neural_network,IWC,153.9499969482422,152.1999969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
888,2021-11-18,neural_network,IWC,152.5800018310547,150.5500030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
892,2021-11-19,neural_network,IWC,149.52999877929688,148.99000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
896,2021-11-22,neural_network,IWC,150.07000732421875,148.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
900,2021-11-23,neural_network,IWC,147.92999267578125,147.5399932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
904,2021-11-24,neural_network,IWC,146.14999389648438,147.97000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
908,2021-11-26,neural_network,IWC,143.7100067138672,142.7100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
912,2021-11-29,neural_network,IWC,144.8800048828125,141.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
916,2021-11-30,neural_network,IWC,140.2899932861328,139.8300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
920,2021-12-01,neural_network,IWC,142.5399932861328,136.27999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
924,2021-12-02,neural_network,IWC,136.44000244140625,139.14999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
928,2021-12-03,neural_network,IWC,140.1300048828125,135.6199951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
932,2021-12-06,neural_network,IWC,136.3699951171875,137.57000732421875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
936,2021-12-07,neural_network,IWC,140.14999389648438,141.2100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
940,2021-12-08,neural_network,IWC,141.57000732421875,143.00999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
944,2021-12-09,neural_network,IWC,141.92999267578125,139.88999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
948,2021-12-10,neural_network,IWC,140.91000366210938,138.77000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
952,2021-12-13,neural_network,IWC,137.8300018310547,136.05999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
956,2021-12-14,neural_network,IWC,134.64999389648438,134.02999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
960,2021-12-15,neural_network,IWC,134.02999877929688,136.80999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
964,2021-12-16,neural_network,IWC,137.9499969482422,134.52000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
968,2021-12-17,neural_network,IWC,133.60000610351562,135.8699951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
972,2021-12-20,neural_network,IWC,133.7100067138672,134.14999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
976,2021-12-21,neural_network,IWC,135.69000244140625,137.60000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
980,2021-12-22,neural_network,IWC,137.3800048828125,138.94000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
984,2021-12-23,neural_network,IWC,139.2899932861328,140.52999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
988,2021-12-27,neural_network,IWC,140.5800018310547,141.42999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
992,2021-12-28,neural_network,IWC,141.38999938964844,139.86000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
996,2021-12-29,neural_network,IWC,139.52999877929688,139.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1000,2021-12-30,neural_network,IWC,139.35000610351562,139.72999572753906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1004,2021-12-31,neural_network,IWC,139.72999572753906,139.72999572753906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1008,2022-01-03,neural_network,IWC,140.94000244140625,142.33999633789062,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1012,2022-01-04,neural_network,IWC,143.05999755859375,141.8300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1016,2022-01-05,neural_network,IWC,141.77999877929688,137.47999572753906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1020,2022-01-06,neural_network,IWC,137.6699981689453,137.7100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1024,2022-01-07,neural_network,IWC,137.83999633789062,136.4199981689453,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1028,2022-01-10,neural_network,IWC,135.49000549316406,135.4600067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1032,2022-01-11,neural_network,IWC,135.63999938964844,136.64999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1036,2022-01-12,neural_network,IWC,137.5,135.52999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1040,2022-01-13,neural_network,IWC,135.83999633789062,134.27000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1044,2022-01-14,neural_network,IWC,132.99000549316406,134.55999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1048,2022-01-18,neural_network,IWC,133.33999633789062,130.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1052,2022-01-19,neural_network,IWC,131.50999450683594,128.52999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1056,2022-01-20,neural_network,IWC,128.97999572753906,125.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1060,2022-01-21,neural_network,IWC,125.0,123.61000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1064,2022-01-24,neural_network,IWC,121.37999725341795,125.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1068,2022-01-25,neural_network,IWC,123.45999908447266,124.94000244140624,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1072,2022-01-26,neural_network,IWC,126.68000030517578,122.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1076,2022-01-27,neural_network,IWC,124.43000030517578,119.80999755859376,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1080,2022-01-28,neural_network,IWC,119.87999725341795,121.7300033569336,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1084,2022-01-31,neural_network,IWC,121.22000122070312,125.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1088,2022-02-01,neural_network,IWC,126.41000366210938,127.70999908447266,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1092,2022-02-02,neural_network,IWC,128.02999877929688,125.6500015258789,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1096,2022-02-03,neural_network,IWC,123.8499984741211,123.19000244140624,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1100,2022-02-04,neural_network,IWC,123.4000015258789,124.38999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1104,2022-02-07,neural_network,IWC,124.8000030517578,125.54000091552734,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1108,2022-02-08,neural_network,IWC,125.61000061035156,127.45999908447266,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1112,2022-02-09,neural_network,IWC,128.74000549316406,129.4499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1116,2022-02-10,neural_network,IWC,127.62999725341795,127.9000015258789,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1120,2022-02-11,neural_network,IWC,128.0500030517578,126.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1124,2022-02-14,neural_network,IWC,126.70999908447266,125.88999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1128,2022-02-15,neural_network,IWC,127.26000213623048,129.3800048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1132,2022-02-16,neural_network,IWC,129.0,129.67999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1136,2022-02-17,neural_network,IWC,128.36000061035156,126.68000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1140,2022-02-18,neural_network,IWC,126.52999877929688,125.37000274658205,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1144,2022-02-22,neural_network,IWC,124.69000244140624,123.5199966430664,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1148,2022-02-23,neural_network,IWC,124.3000030517578,121.79000091552734,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1152,2022-02-24,neural_network,IWC,118.7300033569336,124.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1156,2022-02-25,neural_network,IWC,124.91000366210938,126.87999725341795,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1160,2022-02-28,neural_network,IWC,125.66999816894533,127.2300033569336,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1164,2022-03-01,neural_network,IWC,126.95999908447266,125.33000183105467,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1168,2022-03-02,neural_network,IWC,126.61000061035156,128.80999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1172,2022-03-03,neural_network,IWC,129.39999389648438,127.47000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1176,2022-03-04,neural_network,IWC,126.02999877929688,125.81999969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1180,2022-03-07,neural_network,IWC,125.72000122070312,124.01000213623048,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1184,2022-03-08,neural_network,IWC,124.36000061035156,124.62000274658205,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1188,2022-03-09,neural_network,IWC,126.88999938964844,127.62999725341795,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1192,2022-03-10,neural_network,IWC,126.8000030517578,127.7699966430664,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1196,2022-03-11,neural_network,IWC,128.32000732421875,125.61000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1200,2022-03-14,neural_network,IWC,125.70999908447266,122.6999969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1204,2022-03-15,neural_network,IWC,122.5999984741211,123.83000183105467,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1208,2022-03-16,neural_network,IWC,125.30999755859376,127.20999908447266,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1212,2022-03-17,neural_network,IWC,127.20999908447266,129.80999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1216,2022-03-18,neural_network,IWC,128.94000244140625,130.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1220,2022-03-21,neural_network,IWC,131.05999755859375,129.8000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1224,2022-03-22,neural_network,IWC,130.42999267578125,131.24000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1228,2022-03-23,neural_network,IWC,130.6300048828125,129.38999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1232,2022-03-24,neural_network,IWC,129.91000366210938,130.63999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1236,2022-03-25,neural_network,IWC,130.57000732421875,130.7100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1240,2022-03-28,neural_network,IWC,129.8699951171875,129.38999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1244,2022-03-29,neural_network,IWC,130.22000122070312,132.52000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1248,2022-03-30,neural_network,IWC,132.11000061035156,129.8800048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1252,2022-03-31,neural_network,IWC,129.60000610351562,128.86000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1256,2022-04-01,neural_network,IWC,129.72999572753906,130.7100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1260,2022-04-04,neural_network,IWC,131.2899932861328,130.99000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1264,2022-04-05,neural_network,IWC,131.33999633789062,128.30999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1268,2022-04-06,neural_network,IWC,127.16000366210938,126.52999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1272,2022-04-07,neural_network,IWC,126.61000061035156,126.18000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1276,2022-04-08,neural_network,IWC,126.37000274658205,125.4000015258789,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1280,2022-04-11,neural_network,IWC,124.58000183105467,123.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1284,2022-04-12,neural_network,IWC,125.29000091552734,124.12000274658205,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1288,2022-04-13,neural_network,IWC,124.70999908447266,127.0999984741211,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1292,2022-04-14,neural_network,IWC,126.91999816894533,126.12999725341795,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1296,2022-04-18,neural_network,IWC,126.06999969482422,124.93000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1300,2022-04-19,neural_network,IWC,124.73999786376952,126.68000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1304,2022-04-20,neural_network,IWC,127.29000091552734,127.23999786376952,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
